# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:2:8.329", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
14	0	0	0	0	0	492	0	0	0	0	
15	0	0	0	0	0	491	0	0	0	0	
0	0	0	0	0	0	492	0	0	0	0	
1	0	0	0	0	0	493	0	0	0	0	
2	0	0	0	0	0	494	0	0	0	0	
3	0	0	0	0	1	495	0	0	0	0	
4	0	0	0	0	0	495	0	0	0	0	
5	0	0	0	0	0	495	0	0	0	0	
6	0	0	0	0	0	496	0	0	0	0	
7	0	0	0	0	0	496	0	0	0	0	
8	0	0	0	0	0	497	0	0	0	0	
9	0	0	0	0	0	498	0	0	0	0	
10	0	0	0	0	0	498	0	0	0	0	
11	0	0	0	0	1	499	0	0	0	0	
12	0	0	0	0	0	499	0	0	0	0	
13	0	0	0	0	0	500	0	0	0	0	
14	0	0	0	0	0	500	0	0	0	0	
15	0	0	0	0	0	501	0	0	0	0	
0	0	0	0	0	0	501	0	0	0	0	
1	0	0	0	0	0	501	0	0	0	0	
2	0	0	0	0	0	502	0	0	0	0	
3	0	0	0	0	1	503	0	0	0	0	
4	0	0	0	0	0	503	0	0	0	0	
5	0	0	0	0	0	504	0	0	0	0	
6	0	0	0	0	0	505	0	0	0	0	
7	0	0	0	0	0	508	0	0	0	0	
8	0	0	0	0	0	510	0	0	0	0	
9	0	0	0	0	0	512	0	0	0	0	
10	0	0	0	0	0	513	0	0	0	0	
11	0	0	0	0	1	515	0	0	0	0	
12	0	0	0	0	0	517	0	0	0	0	
13	0	0	0	0	0	518	0	0	0	0	
14	0	0	0	0	0	519	0	0	0	0	
15	0	0	0	0	0	520	0	0	0	0	
0	0	0	0	0	0	521	0	0	0	0	
1	0	0	0	0	0	522	0	0	0	0	
2	0	0	0	0	0	524	0	0	0	0	
3	0	0	0	0	1	525	0	0	0	0	
4	0	0	0	0	0	526	0	0	0	0	
5	0	0	0	0	0	526	0	0	0	0	
6	0	0	0	0	0	527	0	0	0	0	
7	0	0	0	0	0	527	0	0	0	0	
8	0	0	0	0	0	528	0	0	0	0	
9	0	0	0	0	0	528	0	0	0	0	
10	0	0	0	0	0	528	0	0	0	0	
11	0	0	0	0	1	529	0	0	0	0	
12	0	0	0	0	0	529	0	0	0	0	
13	0	0	0	0	0	528	0	0	0	0	
14	0	0	0	0	0	528	0	0	0	0	
15	0	0	0	0	0	527	0	0	0	0	
0	0	0	0	0	0	526	0	0	0	0	
1	0	0	0	0	0	525	0	0	0	0	
2	0	0	0	0	0	525	0	0	0	0	
3	0	0	0	0	1	526	0	0	0	0	
4	0	0	0	0	0	526	0	0	0	0	
5	0	0	0	0	0	526	0	0	0	0	
6	0	0	0	0	0	527	0	0	0	0	
7	0	0	0	0	0	527	0	0	0	0	
8	0	0	0	0	0	527	0	0	0	0	
9	0	0	0	0	0	527	0	0	0	0	
10	0	0	0	0	0	527	0	0	0	0	
11	0	0	0	0	1	526	0	0	0	0	
12	0	0	0	0	0	526	0	0	0	0	
13	0	0	0	0	0	526	0	0	0	0	
14	0	0	0	0	0	526	0	0	0	0	
15	0	0	0	0	0	526	0	0	0	0	
0	0	0	0	0	0	525	0	0	0	0	
1	0	0	0	0	0	525	0	0	0	0	
2	0	0	0	0	0	526	0	0	0	0	
3	0	0	0	0	1	526	0	0	0	0	
4	0	0	0	0	0	525	0	0	0	0	
5	0	0	0	0	0	525	0	0	0	0	
6	0	0	0	0	0	525	0	0	0	0	
7	0	0	0	0	0	526	0	0	0	0	
8	0	0	0	0	0	525	0	0	0	0	
9	0	0	0	0	0	524	0	0	0	0	
10	0	0	0	0	0	523	0	0	0	0	
11	0	0	0	0	1	523	0	0	0	0	
12	0	0	0	0	0	523	0	0	0	0	
13	0	0	0	0	0	523	0	0	0	0	
14	0	0	0	0	0	523	0	0	0	0	
15	0	0	0	0	0	522	0	0	0	0	
0	0	0	0	0	0	521	0	0	0	0	
1	0	0	0	0	0	520	0	0	0	0	
2	0	0	0	0	0	519	0	0	0	0	
3	0	0	0	0	1	519	0	0	0	0	
4	0	0	0	0	0	519	0	0	0	0	
5	0	0	0	0	0	518	0	0	0	0	
6	0	0	0	0	0	518	0	0	0	0	
7	0	0	0	0	0	518	0	0	0	0	
8	0	0	0	0	0	518	0	0	0	0	
9	0	0	0	0	0	517	0	0	0	0	
10	0	0	0	0	0	516	0	0	0	0	
11	0	0	0	0	1	516	0	0	0	0	
12	0	0	0	0	0	515	0	0	0	0	
13	0	0	0	0	0	514	0	0	0	0	
14	0	0	0	0	0	513	0	0	0	0	
15	0	0	0	0	0	513	0	0	0	0	
0	0	0	0	0	0	512	0	0	0	0	
1	0	0	0	0	0	511	0	0	0	0	
2	0	0	0	0	0	510	0	0	0	0	
3	0	0	0	0	1	510	0	0	0	0	
4	0	0	0	0	0	508	0	0	0	0	
5	0	0	0	0	0	508	0	0	0	0	
6	0	0	0	0	0	508	0	0	0	0	
7	0	0	0	0	0	507	0	0	0	0	
8	0	0	0	0	0	507	0	0	0	0	
9	0	0	0	0	0	507	0	0	0	0	
10	0	0	0	0	0	506	0	0	0	0	
11	0	0	0	0	1	505	0	0	0	0	
12	0	0	0	0	0	504	0	0	0	0	
13	0	0	0	0	0	504	0	0	0	0	
14	0	0	0	0	0	504	0	0	0	0	
15	0	0	0	0	0	504	0	0	0	0	
0	0	0	0	0	0	503	0	0	0	0	
1	0	0	0	0	0	503	0	0	0	0	
2	0	0	0	0	0	502	0	0	0	0	
3	0	0	0	0	1	502	0	0	0	0	
4	0	0	0	0	0	503	0	0	0	0	
5	0	0	0	0	0	503	0	0	0	0	
6	0	0	0	0	0	504	0	0	0	0	
7	0	0	0	0	0	504	0	0	0	0	
8	0	0	0	0	0	504	0	0	0	0	
9	0	0	0	0	0	504	0	0	0	0	
10	0	0	0	0	0	503	0	0	0	0	
11	0	0	0	0	0	503	0	0	0	0	
12	0	0	0	0	0	503	0	0	0	0	
13	0	0	0	0	0	503	0	0	0	0	
14	0	0	0	0	0	502	0	0	0	0	
15	0	0	0	0	0	502	0	0	0	0	
0	0	0	0	0	0	502	0	0	0	0	
1	0	0	0	0	0	501	0	0	0	0	
2	0	0	0	0	0	501	0	0	0	0	
3	0	0	0	0	0	500	0	0	0	0	
4	0	0	0	0	0	499	0	0	0	0	
5	0	0	0	0	0	499	0	0	0	0	
6	0	0	0	0	0	500	0	0	0	0	
7	0	0	0	0	0	500	0	0	0	0	
8	0	0	0	0	0	501	0	0	0	0	
9	0	0	0	0	0	501	0	0	0	0	
10	0	0	0	0	0	501	0	0	0	0	
11	0	0	0	0	0	500	0	0	0	0	
12	0	0	0	0	0	499	0	0	0	0	
13	0	0	0	0	0	497	0	0	0	0	
14	0	0	0	0	0	496	0	0	0	0	
15	0	0	0	0	0	494	0	0	0	0	
0	0	0	0	0	0	492	0	0	0	0	
1	0	0	0	0	0	491	0	0	0	0	
2	0	0	0	0	0	488	0	0	0	0	
3	0	0	0	0	1	486	0	0	0	0	
4	0	0	0	0	0	485	0	0	0	0	
5	0	0	0	0	0	485	0	0	0	0	
6	0	0	0	0	0	485	0	0	0	0	
7	0	0	0	0	0	486	0	0	0	0	
8	0	0	0	0	0	487	0	0	0	0	
9	0	0	0	0	0	488	0	0	0	0	
10	0	0	0	0	0	489	0	0	0	0	
11	0	0	0	0	1	489	0	0	0	0	
12	0	0	0	0	0	490	0	0	0	0	
13	0	0	0	0	0	490	0	0	0	0	
14	0	0	0	0	0	489	0	0	0	0	
15	0	0	0	0	0	489	0	0	0	0	
0	0	0	0	0	0	489	0	0	0	0	
1	0	0	0	0	0	488	0	0	0	0	
2	0	0	0	0	0	487	0	0	0	0	
3	0	0	0	0	1	486	0	0	0	0	
4	0	0	0	0	0	486	0	0	0	0	
5	0	0	0	0	0	484	0	0	0	0	
6	0	0	0	0	0	483	0	0	0	0	
7	0	0	0	0	0	483	0	0	0	0	
8	0	0	0	0	0	482	0	0	0	0	
9	0	0	0	0	0	481	0	0	0	0	
10	0	0	0	0	0	481	0	0	0	0	
11	0	0	0	0	1	481	0	0	0	0	
12	0	0	0	0	0	480	0	0	0	0	
13	0	0	0	0	0	480	0	0	0	0	
14	0	0	0	0	0	480	0	0	0	0	
15	0	0	0	0	0	477	0	0	0	0	
0	0	0	0	0	0	473	0	0	0	0	
1	0	0	0	0	0	471	0	0	0	0	
2	0	0	0	0	0	470	0	0	0	0	
3	0	0	0	0	1	469	0	0	0	0	
4	0	0	0	0	0	470	0	0	0	0	
5	0	0	0	0	0	469	0	0	0	0	
6	0	0	0	0	0	469	0	0	0	0	
7	0	0	0	0	0	469	0	0	0	0	
8	0	0	0	0	0	468	0	0	0	0	
9	0	0	0	0	0	467	0	0	0	0	
10	0	0	0	0	0	466	0	0	0	0	
11	0	0	0	0	1	466	0	0	0	0	
12	0	0	0	0	0	466	0	0	0	0	
13	0	0	0	0	0	466	0	0	0	0	
14	0	0	0	0	0	465	0	0	0	0	
15	0	0	0	0	0	465	0	0	0	0	
0	0	0	0	0	0	464	0	0	0	0	
1	0	0	0	0	0	463	0	0	0	0	
2	0	0	0	0	0	463	0	0	0	0	
3	0	0	0	0	1	462	0	0	0	0	
4	0	0	0	0	0	462	0	0	0	0	
5	0	0	0	0	0	461	0	0	0	0	
6	0	0	0	0	0	462	0	0	0	0	
7	0	0	0	0	0	462	0	0	0	0	
8	0	0	0	0	0	462	0	0	0	0	
9	0	0	0	0	0	462	0	0	0	0	
10	0	0	0	0	0	462	0	0	0	0	
11	0	0	0	0	1	462	0	0	0	0	
12	0	0	0	0	0	462	0	0	0	0	
13	0	0	0	0	0	461	0	0	0	0	
14	0	0	0	0	0	460	0	0	0	0	
15	0	0	0	0	0	460	0	0	0	0	
0	0	0	0	0	0	460	0	0	0	0	
1	0	0	0	0	0	461	0	0	0	0	
2	0	0	0	0	0	461	0	0	0	0	
3	0	0	0	0	1	462	0	0	0	0	
4	0	0	0	0	0	462	0	0	0	0	
5	0	0	0	0	0	461	0	0	0	0	
6	0	0	0	0	0	461	0	0	0	0	
7	0	0	0	0	0	462	0	0	0	0	
8	0	0	0	0	0	463	0	0	0	0	
9	0	0	0	0	0	463	0	0	0	0	
10	0	0	0	0	0	465	0	0	0	0	
11	0	0	0	0	1	467	0	0	0	0	
12	0	0	0	0	0	467	0	0	0	0	
13	0	0	0	0	0	467	0	0	0	0	
14	0	0	0	0	0	467	0	0	0	0	
15	0	0	0	0	0	467	0	0	0	0	
0	0	0	0	0	0	468	0	0	0	0	
1	0	0	0	0	0	469	0	0	0	0	
2	0	0	0	0	0	468	0	0	0	0	
3	0	0	0	0	1	469	0	0	0	0	
4	0	0	0	0	0	469	0	0	0	0	
5	0	0	0	0	0	468	0	0	0	0	
6	0	0	0	0	0	468	0	0	0	0	
7	0	0	0	0	0	468	0	0	0	0	
8	0	0	0	0	0	467	0	0	0	0	
9	0	0	0	0	0	467	0	0	0	0	
10	0	0	0	0	0	468	0	0	0	0	
11	0	0	0	0	1	468	0	0	0	0	
12	0	0	0	0	0	468	0	0	0	0	
13	0	0	0	0	0	467	0	0	0	0	
14	0	0	0	0	0	466	0	0	0	0	
15	0	0	0	0	0	465	0	0	0	0	
0	0	0	0	0	0	465	0	0	0	0	
1	0	0	0	0	0	465	0	0	0	0	
2	0	0	0	0	0	464	0	0	0	0	
3	0	0	0	0	1	464	0	0	0	0	
4	0	0	0	0	0	465	0	0	0	0	
5	0	0	0	0	0	466	0	0	0	0	
6	0	0	0	0	0	467	0	0	0	0	
7	0	0	0	0	0	467	0	0	0	0	
8	0	0	0	0	0	467	0	0	0	0	
9	0	0	0	0	0	467	0	0	0	0	
10	0	0	0	0	0	467	0	0	0	0	
11	0	0	0	0	1	468	0	0	0	0	
12	0	0	0	0	0	468	0	0	0	0	
13	0	0	0	0	0	469	0	0	0	0	
14	0	0	0	0	0	469	0	0	0	0	
15	0	0	0	0	0	470	0	0	0	0	
0	0	0	0	0	0	470	0	0	0	0	
1	0	0	0	0	0	471	0	0	0	0	
2	0	0	0	0	0	471	0	0	0	0	
3	0	0	0	0	1	472	0	0	0	0	
4	0	0	0	0	0	472	0	0	0	0	
5	0	0	0	0	0	471	0	0	0	0	
6	0	0	0	0	0	471	0	0	0	0	
7	0	0	0	0	0	471	0	0	0	0	
8	0	0	0	0	0	472	0	0	0	0	
9	0	0	0	0	0	472	0	0	0	0	
10	0	0	0	0	0	473	0	0	0	0	
11	0	0	0	0	1	474	0	0	0	0	
12	0	0	0	0	0	475	0	0	0	0	
13	0	0	0	0	0	476	0	0	0	0	
14	0	0	0	0	0	477	0	0	0	0	
15	0	0	0	0	0	478	0	0	0	0	
0	0	0	0	0	0	480	0	0	0	0	
1	0	0	0	0	0	481	0	0	0	0	
2	0	0	0	0	0	483	0	0	0	0	
3	0	0	0	0	1	484	0	0	0	0	
4	0	0	0	0	0	485	0	0	0	0	
5	0	0	0	0	0	485	0	0	0	0	
6	0	0	0	0	0	486	0	0	0	0	
7	0	0	0	0	0	487	0	0	0	0	
8	0	0	0	0	0	486	0	0	0	0	
9	0	0	0	0	0	487	0	0	0	0	
10	0	0	0	0	0	487	0	0	0	0	
11	0	0	0	0	1	487	0	0	0	0	
12	0	0	0	0	0	487	0	0	0	0	
13	0	0	0	0	0	488	0	0	0	0	
14	0	0	0	0	0	489	0	0	0	0	
15	0	0	0	0	0	489	0	0	0	0	
0	0	0	0	0	0	491	0	0	0	0	
1	0	0	0	0	0	490	0	0	0	0	
2	0	0	0	0	0	490	0	0	0	0	
3	0	0	0	0	1	491	0	0	0	0	
4	0	0	0	0	0	492	0	0	0	0	
5	0	0	0	0	0	492	0	0	0	0	
6	0	0	0	0	0	492	0	0	0	0	
7	0	0	0	0	0	493	0	0	0	0	
8	0	0	0	0	0	494	0	0	0	0	
9	0	0	0	0	0	495	0	0	0	0	
10	0	0	0	0	0	496	0	0	0	0	
11	0	0	0	0	1	497	0	0	0	0	
12	0	0	0	0	0	498	0	0	0	0	
13	0	0	0	0	0	499	0	0	0	0	
14	0	0	0	0	0	499	0	0	0	0	
15	0	0	0	0	0	500	0	0	0	0	
0	0	0	0	0	0	501	0	0	0	0	
1	0	0	0	0	0	502	0	0	0	0	
2	0	0	0	0	0	503	0	0	0	0	
3	0	0	0	0	1	504	0	0	0	0	
4	0	0	0	0	0	504	0	0	0	0	
5	0	0	0	0	0	505	0	0	0	0	
6	0	0	0	0	0	507	0	0	0	0	
7	0	0	0	0	0	508	0	0	0	0	
8	0	0	0	0	0	507	0	0	0	0	
9	0	0	0	0	0	507	0	0	0	0	
10	0	0	0	0	0	508	0	0	0	0	
11	0	0	0	0	1	509	0	0	0	0	
12	0	0	0	0	0	508	0	0	0	0	
13	0	0	0	0	0	508	0	0	0	0	
14	0	0	0	0	0	509	0	0	0	0	
15	0	0	0	0	0	509	0	0	0	0	
0	0	0	0	0	0	510	0	0	0	0	
1	0	0	0	0	0	510	0	0	0	0	
2	0	0	0	0	0	511	0	0	0	0	
3	0	0	0	0	1	512	0	0	0	0	
4	0	0	0	0	0	512	0	0	0	0	
5	0	0	0	0	0	512	0	0	0	0	
6	0	0	0	0	0	512	0	0	0	0	
7	0	0	0	0	0	512	0	0	0	0	
8	0	0	0	0	0	513	0	0	0	0	
9	0	0	0	0	0	514	0	0	0	0	
10	0	0	0	0	0	514	0	0	0	0	
11	0	0	0	0	1	515	0	0	0	0	
12	0	0	0	0	0	515	0	0	0	0	
13	0	0	0	0	0	515	0	0	0	0	
14	0	0	0	0	0	515	0	0	0	0	
15	0	0	0	0	0	515	0	0	0	0	
0	0	0	0	0	0	515	0	0	0	0	
1	0	0	0	0	0	516	0	0	0	0	
2	0	0	0	0	0	516	0	0	0	0	
3	0	0	0	0	1	516	0	0	0	0	
4	0	0	0	0	0	517	0	0	0	0	
5	0	0	0	0	0	517	0	0	0	0	
6	0	0	0	0	0	516	0	0	0	0	
7	0	0	0	0	0	516	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	515	0	0	0	0	
10	0	0	0	0	0	515	0	0	0	0	
11	0	0	0	0	0	514	0	0	0	0	
12	0	0	0	0	0	515	0	0	0	0	
13	0	0	0	0	0	515	0	0	0	0	
14	0	0	0	0	0	515	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	516	0	0	0	0	
1	0	0	0	0	0	517	0	0	0	0	
2	0	0	0	0	0	517	0	0	0	0	
3	0	0	0	0	0	518	0	0	0	0	
4	0	0	0	0	0	519	0	0	0	0	
5	0	0	0	0	0	519	0	0	0	0	
6	0	0	0	0	0	519	0	0	0	0	
7	0	0	0	0	0	519	0	0	0	0	
8	0	0	0	0	0	519	0	0	0	0	
9	0	0	0	0	0	520	0	0	0	0	
10	0	0	0	0	0	521	0	0	0	0	
11	0	0	0	0	1	521	0	0	0	0	
12	0	0	0	0	0	521	0	0	0	0	
13	0	0	0	0	0	521	0	0	0	0	
14	0	0	0	0	0	522	0	0	0	0	
15	0	0	0	0	0	521	0	0	0	0	
0	0	0	0	0	0	521	0	0	0	0	
1	0	0	0	0	0	521	0	0	0	0	
2	0	0	0	0	0	521	0	0	0	0	
3	0	0	0	0	1	522	0	0	0	0	
4	0	0	0	0	0	522	0	0	0	0	
5	0	0	0	0	0	523	0	0	0	0	
6	0	0	0	0	0	523	0	0	0	0	
7	0	0	0	0	0	523	0	0	0	0	
8	0	0	0	0	0	523	0	0	0	0	
9	0	0	0	0	0	523	0	0	0	0	
10	0	0	0	0	0	523	0	0	0	0	
11	0	0	0	0	1	523	0	0	0	0	
12	0	0	0	0	0	522	0	0	0	0	
13	0	0	0	0	0	522	0	0	0	0	
14	0	0	0	0	0	523	0	0	0	0	
15	0	0	0	0	0	524	0	0	0	0	
0	0	0	0	0	0	523	0	0	0	0	
1	0	0	0	0	0	523	0	0	0	0	
2	0	0	0	0	0	523	0	0	0	0	
3	0	0	0	0	1	522	0	0	0	0	
4	0	0	0	0	0	522	0	0	0	0	
5	0	0	0	0	0	522	0	0	0	0	
6	0	0	0	0	0	523	0	0	0	0	
7	0	0	0	0	0	522	0	0	0	0	
8	0	0	0	0	0	522	0	0	0	0	
9	0	0	0	0	0	523	0	0	0	0	
10	0	0	0	0	0	522	0	0	0	0	
11	0	0	0	0	1	523	0	0	0	0	
12	0	0	0	0	0	523	0	0	0	0	
13	0	0	0	0	0	522	0	0	0	0	
14	0	0	0	0	0	521	0	0	0	0	
15	0	0	0	0	0	521	0	0	0	0	
0	0	0	0	0	0	522	0	0	0	0	
1	0	0	0	0	0	523	0	0	0	0	
2	0	0	0	0	0	523	0	0	0	0	
3	0	0	0	0	1	523	0	0	0	0	
4	0	0	0	0	0	523	0	0	0	0	
5	0	0	0	0	0	524	0	0	0	0	
6	0	0	0	0	0	525	0	0	0	0	
7	0	0	0	0	0	526	0	0	0	0	
8	0	0	0	0	0	527	0	0	0	0	
9	0	0	0	0	0	528	0	0	0	0	
10	0	0	0	0	0	529	0	0	0	0	
11	0	0	0	0	1	530	0	0	0	0	
12	0	0	0	0	0	530	0	0	0	0	
13	0	0	0	0	0	530	0	0	0	0	
14	0	0	0	0	0	531	0	0	0	0	
15	0	0	0	0	0	532	0	0	0	0	
0	0	0	0	0	0	531	0	0	0	0	
1	0	0	0	0	0	532	0	0	0	0	
2	0	0	0	0	0	532	0	0	0	0	
3	0	0	0	0	1	533	0	0	0	0	
4	0	0	0	0	0	533	0	0	0	0	
5	0	0	0	0	0	534	0	0	0	0	
6	0	0	0	0	0	534	0	0	0	0	
7	0	0	0	0	0	535	0	0	0	0	
8	0	0	0	0	0	537	0	0	0	0	
9	0	0	0	0	0	538	0	0	0	0	
10	0	0	0	0	0	539	0	0	0	0	
11	0	0	0	0	1	539	0	0	0	0	
12	0	0	0	0	0	539	0	0	0	0	
13	0	0	0	0	0	538	0	0	0	0	
14	0	0	0	0	0	539	0	0	0	0	
15	0	0	0	0	0	538	0	0	0	0	
0	0	0	0	0	0	538	0	0	0	0	
1	0	0	0	0	0	538	0	0	0	0	
2	0	0	0	0	0	536	0	0	0	0	
3	0	0	0	0	1	536	0	0	0	0	
4	0	0	0	0	0	534	0	0	0	0	
5	0	0	0	0	0	532	0	0	0	0	
6	0	0	0	0	0	531	0	0	0	0	
7	0	0	0	0	0	532	0	0	0	0	
8	0	0	0	0	0	531	0	0	0	0	
9	0	0	0	0	0	533	0	0	0	0	
10	0	0	0	0	0	534	0	0	0	0	
11	0	0	0	0	1	535	0	0	0	0	
12	0	0	0	0	0	536	0	0	0	0	
13	0	0	0	0	0	537	0	0	0	0	
14	0	0	0	0	0	540	0	0	0	0	
15	0	0	0	0	0	542	0	0	0	0	
0	0	0	0	0	0	543	0	0	0	0	
1	0	0	0	0	0	544	0	0	0	0	
2	0	0	0	0	0	545	0	0	0	0	
3	0	0	0	0	1	546	0	0	0	0	
4	0	0	0	0	0	546	0	0	0	0	
5	0	0	0	0	0	547	0	0	0	0	
6	0	0	0	0	0	548	0	0	0	0	
7	0	0	0	0	0	549	0	0	0	0	
8	0	0	0	0	0	548	0	0	0	0	
9	0	0	0	0	0	548	0	0	0	0	
10	0	0	0	0	0	546	0	0	0	0	
11	0	0	0	0	1	543	0	0	0	0	
12	0	0	0	0	0	541	0	0	0	0	
13	0	0	0	0	0	539	0	0	0	0	
14	0	0	0	0	0	537	0	0	0	0	
15	0	0	0	0	0	536	0	0	0	0	
0	0	0	0	0	0	537	0	0	0	0	
1	0	0	0	0	0	537	0	0	0	0	
2	0	0	0	0	0	537	0	0	0	0	
3	0	0	0	0	1	538	0	0	0	0	
4	0	0	0	0	0	540	0	0	0	0	
5	0	0	0	0	0	540	0	0	0	0	
6	0	0	0	0	0	541	0	0	0	0	
7	0	0	0	0	0	542	0	0	0	0	
8	0	0	0	0	0	542	0	0	0	0	
9	0	0	0	0	0	542	0	0	0	0	
10	0	0	0	0	0	542	0	0	0	0	
11	0	0	0	0	1	540	0	0	0	0	
12	0	0	0	0	0	539	0	0	0	0	
13	0	0	0	0	0	539	0	0	0	0	
14	0	0	0	0	0	538	0	0	0	0	
15	0	0	0	0	0	538	0	0	0	0	
0	0	0	0	0	0	537	0	0	0	0	
1	0	0	0	0	0	536	0	0	0	0	
2	0	0	0	0	0	535	0	0	0	0	
3	0	0	0	0	1	534	0	0	0	0	
4	0	0	0	0	0	533	0	0	0	0	
5	0	0	0	0	0	532	0	0	0	0	
6	0	0	0	0	0	531	0	0	0	0	
7	0	0	0	0	0	529	0	0	0	0	
8	0	0	0	0	0	526	0	0	0	0	
9	0	0	0	0	0	523	0	0	0	0	
10	0	0	0	0	0	519	0	0	0	0	
11	0	0	0	0	1	517	0	0	0	0	
12	0	0	0	0	0	516	0	0	0	0	
13	0	0	0	0	0	515	0	0	0	0	
14	0	0	0	0	0	513	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	511	0	0	0	0	
1	0	0	0	0	0	509	0	0	0	0	
2	0	0	0	0	0	508	0	0	0	0	
3	0	0	0	0	1	508	0	0	0	0	
4	0	0	0	0	0	507	0	0	0	0	
5	0	0	0	0	0	506	0	0	0	0	
6	0	0	0	0	0	505	0	0	0	0	
7	0	0	0	0	0	504	0	0	0	0	
8	0	0	0	0	0	503	0	0	0	0	
9	0	0	0	0	0	502	0	0	0	0	
10	0	0	0	0	0	501	0	0	0	0	
11	0	0	0	0	1	501	0	0	0	0	
12	0	0	0	0	0	500	0	0	0	0	
13	0	0	0	0	0	499	0	0	0	0	
14	0	0	0	0	0	499	0	0	0	0	
15	0	0	0	0	0	498	0	0	0	0	
0	0	0	0	0	0	498	0	0	0	0	
1	0	0	0	0	0	499	0	0	0	0	
2	0	0	0	0	0	499	0	0	0	0	
3	0	0	0	0	1	499	0	0	0	0	
4	0	0	0	0	0	499	0	0	0	0	
5	0	0	0	0	0	499	0	0	0	0	
6	0	0	0	0	0	500	0	0	0	0	
7	0	0	0	0	0	501	0	0	0	0	
8	0	0	0	0	0	501	0	0	0	0	
9	0	0	0	0	0	502	0	0	0	0	
10	0	0	0	0	0	502	0	0	0	0	
11	0	0	0	0	1	503	0	0	0	0	
12	0	0	0	0	0	504	0	0	0	0	
13	0	0	0	0	0	504	0	0	0	0	
14	0	0	0	0	0	504	0	0	0	0	
15	0	0	0	0	0	505	0	0	0	0	
0	0	0	0	0	0	506	0	0	0	0	
1	0	0	0	0	0	507	0	0	0	0	
2	0	0	0	0	0	507	0	0	0	0	
3	0	0	0	0	1	506	0	0	0	0	
4	0	0	0	0	0	505	0	0	0	0	
5	0	0	0	0	0	505	0	0	0	0	
6	0	0	0	0	0	506	0	0	0	0	
7	0	0	0	0	0	507	0	0	0	0	
8	0	0	0	0	0	508	0	0	0	0	
9	0	0	0	0	0	507	0	0	0	0	
10	0	0	0	0	0	507	0	0	0	0	
11	0	0	0	0	1	507	0	0	0	0	
12	0	0	0	0	0	508	0	0	0	0	
13	0	0	0	0	0	508	0	0	0	0	
14	0	0	0	0	0	508	0	0	0	0	
15	0	0	0	0	0	508	0	0	0	0	
0	0	0	0	0	0	507	0	0	0	0	
1	0	0	0	0	0	508	0	0	0	0	
2	0	0	0	0	0	508	0	0	0	0	
3	0	0	0	0	1	508	0	0	0	0	
4	0	0	0	0	0	509	0	0	0	0	
5	0	0	0	0	0	509	0	0	0	0	
6	0	0	0	0	0	510	0	0	0	0	
7	0	0	0	0	0	510	0	0	0	0	
8	0	0	0	0	0	511	0	0	0	0	
9	0	0	0	0	0	512	0	0	0	0	
10	0	0	0	0	0	512	0	0	0	0	
11	0	0	0	0	1	513	0	0	0	0	
12	0	0	0	0	0	514	0	0	0	0	
13	0	0	0	0	0	515	0	0	0	0	
14	0	0	0	0	0	515	0	0	0	0	
15	0	0	0	0	0	515	0	0	0	0	
0	0	0	0	0	0	515	0	0	0	0	
1	0	0	0	0	0	516	0	0	0	0	
2	0	0	0	0	0	515	0	0	0	0	
3	0	0	0	0	0	515	0	0	0	0	
4	0	0	0	0	0	513	0	0	0	0	
5	0	0	0	0	0	511	0	0	0	0	
6	0	0	0	0	0	507	0	0	0	0	
7	0	0	0	0	0	504	0	0	0	0	
8	0	0	0	0	0	502	0	0	0	0	
9	0	0	0	0	0	499	0	0	0	0	
10	0	0	0	0	0	497	0	0	0	0	
11	0	0	0	0	0	496	0	0	0	0	
12	0	0	0	0	0	494	0	0	0	0	
13	0	0	0	0	0	495	0	0	0	0	
14	0	0	0	0	0	497	0	0	0	0	
15	0	0	0	0	0	502	0	0	0	0	
0	0	0	0	0	0	507	0	0	0	0	
1	0	0	0	0	0	514	0	0	0	0	
2	0	0	0	0	0	523	0	0	0	0	
3	0	0	0	0	0	533	0	0	0	0	
4	0	0	0	0	0	544	0	0	0	0	
5	0	0	0	0	0	556	0	0	0	0	
6	0	0	0	0	0	570	0	0	0	0	
7	0	0	0	0	0	583	0	0	0	0	
8	0	0	0	0	0	595	0	0	0	0	
9	0	0	0	0	0	608	0	0	0	0	
10	0	0	0	0	0	619	0	0	0	0	
11	0	0	0	0	1	633	0	0	0	0	
12	0	0	0	0	0	647	1	0	0	0	
