# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:8:6.355", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
14	0	0	0	0	2	517	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	516	0	0	0	0	
1	0	0	0	0	0	516	0	0	0	0	
2	0	0	0	0	0	516	0	0	0	0	
3	0	0	0	0	0	515	0	0	0	0	
4	0	0	0	0	0	516	0	0	0	0	
5	0	0	0	0	0	516	0	0	0	0	
6	0	0	0	0	2	517	0	0	0	0	
7	0	0	0	0	0	518	0	0	0	0	
8	0	0	0	0	0	518	0	0	0	0	
9	0	0	0	0	0	518	0	0	0	0	
10	0	0	0	0	0	518	0	0	0	0	
11	0	0	0	0	0	517	0	0	0	0	
12	0	0	0	0	0	517	0	0	0	0	
13	0	0	0	0	0	517	0	0	0	0	
14	0	0	0	0	2	517	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	517	0	0	0	0	
1	0	0	0	0	0	517	0	0	0	0	
2	0	0	0	0	0	517	0	0	0	0	
3	0	0	0	0	0	517	0	0	0	0	
4	0	0	0	0	0	516	0	0	0	0	
5	0	0	0	0	0	516	0	0	0	0	
6	0	0	0	0	3	516	0	0	0	0	
7	0	0	0	0	0	516	0	0	0	0	
8	0	0	0	0	0	517	0	0	0	0	
9	0	0	0	0	0	517	0	0	0	0	
10	0	0	0	0	0	518	0	0	0	0	
11	0	0	0	0	0	518	0	0	0	0	
12	0	0	0	0	0	518	0	0	0	0	
13	0	0	0	0	0	517	0	0	0	0	
14	0	0	0	0	2	517	0	0	0	0	
15	0	0	0	0	0	515	0	0	0	0	
0	0	0	0	0	0	513	0	0	0	0	
1	0	0	0	0	0	512	0	0	0	0	
2	0	0	0	0	0	512	0	0	0	0	
3	0	0	0	0	0	512	0	0	0	0	
4	0	0	0	0	0	512	0	0	0	0	
5	0	0	0	0	0	513	0	0	0	0	
6	0	0	0	0	1	514	0	0	0	0	
7	0	0	0	0	0	514	0	0	0	0	
8	0	0	0	0	0	514	0	0	0	0	
9	0	0	0	0	0	514	0	0	0	0	
10	0	0	0	0	0	513	0	0	0	0	
11	0	0	0	0	0	513	0	0	0	0	
12	0	0	0	0	0	513	0	0	0	0	
13	0	0	0	0	0	513	0	0	0	0	
14	0	0	0	0	1	513	0	0	0	0	
15	0	0	0	0	0	513	0	0	0	0	
0	0	0	0	0	0	514	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	515	0	0	0	0	
3	0	0	0	0	0	514	0	0	0	0	
4	0	0	0	0	0	514	0	0	0	0	
5	0	0	0	0	0	515	0	0	0	0	
6	0	0	0	0	1	515	0	0	0	0	
7	0	0	0	0	0	516	0	0	0	0	
8	0	0	0	0	0	516	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	517	0	0	0	0	
11	0	0	0	0	0	518	0	0	0	0	
12	0	0	0	0	0	518	0	0	0	0	
13	0	0	0	0	0	518	0	0	0	0	
14	0	0	0	0	2	518	0	0	0	0	
15	0	0	0	0	0	519	0	0	0	0	
0	0	0	0	0	0	519	0	0	0	0	
1	0	0	0	0	0	519	0	0	0	0	
2	0	0	0	0	0	520	0	0	0	0	
3	0	0	0	0	0	520	0	0	0	0	
4	0	0	0	0	0	521	0	0	0	0	
5	0	0	0	0	0	521	0	0	0	0	
6	0	0	0	0	3	521	0	0	0	0	
7	0	0	0	0	0	523	0	0	0	0	
8	0	0	0	0	0	524	0	0	0	0	
9	0	0	0	0	0	525	0	0	0	0	
10	0	0	0	0	0	526	0	0	0	0	
11	0	0	0	0	0	526	0	0	0	0	
12	0	0	0	0	0	526	0	0	0	0	
13	0	0	0	0	0	526	0	0	0	0	
14	0	0	0	0	2	527	0	0	0	0	
15	0	0	0	0	0	527	0	0	0	0	
0	0	0	0	0	0	527	0	0	0	0	
1	0	0	0	0	0	527	0	0	0	0	
2	0	0	0	0	0	527	0	0	0	0	
3	0	0	0	0	0	528	0	0	0	0	
4	0	0	0	0	0	529	0	0	0	0	
5	0	0	0	0	0	530	0	0	0	0	
6	0	0	0	0	2	530	0	0	0	0	
7	0	0	0	0	0	530	0	0	0	0	
8	0	0	0	0	0	530	0	0	0	0	
9	0	0	0	0	0	531	0	0	0	0	
10	0	0	0	0	0	532	0	0	0	0	
11	0	0	0	0	0	533	0	0	0	0	
12	0	0	0	0	0	534	0	0	0	0	
13	0	0	0	0	0	534	0	0	0	0	
14	0	0	0	0	2	534	0	0	0	0	
15	0	0	0	0	0	532	0	0	0	0	
0	0	0	0	0	0	531	0	0	0	0	
1	0	0	0	0	0	530	0	0	0	0	
2	0	0	0	0	0	529	0	0	0	0	
3	0	0	0	0	0	529	0	0	0	0	
4	0	0	0	0	0	528	0	0	0	0	
5	0	0	0	0	0	528	0	0	0	0	
6	0	0	0	0	3	528	0	0	0	0	
7	0	0	0	0	0	528	0	0	0	0	
8	0	0	0	0	0	527	0	0	0	0	
9	0	0	0	0	0	527	0	0	0	0	
10	0	0	0	0	0	526	0	0	0	0	
11	0	0	0	0	0	524	0	0	0	0	
12	0	0	0	0	0	524	0	0	0	0	
13	0	0	0	0	0	523	0	0	0	0	
14	0	0	0	0	3	524	0	0	0	0	
15	0	0	0	0	0	525	0	0	0	0	
0	0	0	0	0	0	524	0	0	0	0	
1	0	0	0	0	0	524	0	0	0	0	
2	0	0	0	0	0	524	0	0	0	0	
3	0	0	0	0	0	523	0	0	0	0	
4	0	0	0	0	0	522	0	0	0	0	
5	0	0	0	0	0	520	0	0	0	0	
6	0	0	0	0	2	519	0	0	0	0	
7	0	0	0	0	0	518	0	0	0	0	
8	0	0	0	0	0	517	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	514	0	0	0	0	
11	0	0	0	0	0	512	0	0	0	0	
12	0	0	0	0	0	511	0	0	0	0	
13	0	0	0	0	0	510	0	0	0	0	
14	0	0	0	0	3	510	0	0	0	0	
15	0	0	0	0	0	509	0	0	0	0	
0	0	0	0	0	0	508	0	0	0	0	
1	0	0	0	0	0	507	0	0	0	0	
2	0	0	0	0	0	505	0	0	0	0	
3	0	0	0	0	0	504	0	0	0	0	
4	0	0	0	0	0	502	0	0	0	0	
5	0	0	0	0	0	501	0	0	0	0	
6	0	0	0	0	2	500	0	0	0	0	
7	0	0	0	0	0	500	0	0	0	0	
8	0	0	0	0	0	501	0	0	0	0	
9	0	0	0	0	0	499	0	0	0	0	
10	0	0	0	0	0	499	0	0	0	0	
11	0	0	0	0	0	499	0	0	0	0	
12	0	0	0	0	0	499	0	0	0	0	
13	0	0	0	0	0	498	0	0	0	0	
14	0	0	0	0	1	497	0	0	0	0	
15	0	0	0	0	0	496	0	0	0	0	
0	0	0	0	0	0	496	0	0	0	0	
1	0	0	0	0	0	496	0	0	0	0	
2	0	0	0	0	0	496	0	0	0	0	
3	0	0	0	0	0	496	0	0	0	0	
4	0	0	0	0	0	496	0	0	0	0	
5	0	0	0	0	0	495	0	0	0	0	
6	0	0	0	0	1	494	0	0	0	0	
7	0	0	0	0	0	493	0	0	0	0	
8	0	0	0	0	0	492	0	0	0	0	
9	0	0	0	0	0	491	0	0	0	0	
10	0	0	0	0	0	491	0	0	0	0	
11	0	0	0	0	0	491	0	0	0	0	
12	0	0	0	0	0	489	0	0	0	0	
13	0	0	0	0	0	488	0	0	0	0	
14	0	0	0	0	1	487	0	0	0	0	
15	0	0	0	0	0	487	0	0	0	0	
0	0	0	0	0	0	487	0	0	0	0	
1	0	0	0	0	0	484	0	0	0	0	
2	0	0	0	0	0	483	0	0	0	0	
3	0	0	0	0	0	481	0	0	0	0	
4	0	0	0	0	0	479	0	0	0	0	
5	0	0	0	0	0	476	0	0	0	0	
6	0	0	0	0	2	474	0	0	0	0	
7	0	0	0	0	0	472	0	0	0	0	
8	0	0	0	0	0	469	0	0	0	0	
9	0	0	0	0	0	467	0	0	0	0	
10	0	0	0	0	0	467	0	0	0	0	
11	0	0	0	0	0	467	0	0	0	0	
12	0	0	0	0	0	465	0	0	0	0	
13	0	0	0	0	0	464	0	0	0	0	
14	0	0	0	0	2	463	0	0	0	0	
15	0	0	0	0	0	463	0	0	0	0	
0	0	0	0	0	0	462	0	0	0	0	
1	0	0	0	0	0	462	0	0	0	0	
2	0	0	0	0	0	462	0	0	0	0	
3	0	0	0	0	0	462	0	0	0	0	
4	0	0	0	0	0	462	0	0	0	0	
5	0	0	0	0	0	462	0	0	0	0	
6	0	0	0	0	3	463	0	0	0	0	
7	0	0	0	0	0	462	0	0	0	0	
8	0	0	0	0	0	464	0	0	0	0	
9	0	0	0	0	0	464	0	0	0	0	
10	0	0	0	0	0	465	0	0	0	0	
11	0	0	0	0	0	465	0	0	0	0	
12	0	0	0	0	0	464	0	0	0	0	
13	0	0	0	0	0	463	0	0	0	0	
14	0	0	0	0	2	463	0	0	0	0	
15	0	0	0	0	0	462	0	0	0	0	
0	0	0	0	0	0	461	0	0	0	0	
1	0	0	0	0	0	461	0	0	0	0	
2	0	0	0	0	0	461	0	0	0	0	
3	0	0	0	0	0	462	0	0	0	0	
4	0	0	0	0	0	462	0	0	0	0	
5	0	0	0	0	0	463	0	0	0	0	
6	0	0	0	0	2	463	0	0	0	0	
7	0	0	0	0	0	463	0	0	0	0	
8	0	0	0	0	0	463	0	0	0	0	
9	0	0	0	0	0	463	0	0	0	0	
10	0	0	0	0	0	463	0	0	0	0	
11	0	0	0	0	0	463	0	0	0	0	
12	0	0	0	0	0	464	0	0	0	0	
13	0	0	0	0	0	464	0	0	0	0	
14	0	0	0	0	3	464	0	0	0	0	
15	0	0	0	0	0	465	0	0	0	0	
0	0	0	0	0	0	466	0	0	0	0	
1	0	0	0	0	0	466	0	0	0	0	
2	0	0	0	0	0	466	0	0	0	0	
3	0	0	0	0	0	466	0	0	0	0	
4	0	0	0	0	0	467	0	0	0	0	
5	0	0	0	0	0	470	0	0	0	0	
6	0	0	0	0	2	471	0	0	0	0	
7	0	0	0	0	0	472	0	0	0	0	
8	0	0	0	0	0	472	0	0	0	0	
9	0	0	0	0	0	472	0	0	0	0	
10	0	0	0	0	0	473	0	0	0	0	
11	0	0	0	0	0	474	0	0	0	0	
12	0	0	0	0	0	475	0	0	0	0	
13	0	0	0	0	0	476	0	0	0	0	
14	0	0	0	0	2	477	0	0	0	0	
15	0	0	0	0	0	477	0	0	0	0	
0	0	0	0	0	0	478	0	0	0	0	
1	0	0	0	0	0	478	0	0	0	0	
2	0	0	0	0	0	478	0	0	0	0	
3	0	0	0	0	0	478	0	0	0	0	
4	0	0	0	0	0	479	0	0	0	0	
5	0	0	0	0	0	479	0	0	0	0	
6	0	0	0	0	2	480	0	0	0	0	
7	0	0	0	0	0	479	0	0	0	0	
8	0	0	0	0	0	479	0	0	0	0	
9	0	0	0	0	0	480	0	0	0	0	
10	0	0	0	0	0	479	0	0	0	0	
11	0	0	0	0	0	479	0	0	0	0	
12	0	0	0	0	0	480	0	0	0	0	
13	0	0	0	0	0	482	0	0	0	0	
14	0	0	0	0	2	483	0	0	0	0	
15	0	0	0	0	0	484	0	0	0	0	
0	0	0	0	0	0	486	0	0	0	0	
1	0	0	0	0	0	487	0	0	0	0	
2	0	0	0	0	0	488	0	0	0	0	
3	0	0	0	0	0	489	0	0	0	0	
4	0	0	0	0	0	491	0	0	0	0	
5	0	0	0	0	0	491	0	0	0	0	
6	0	0	0	0	2	491	0	0	0	0	
7	0	0	0	0	0	491	0	0	0	0	
8	0	0	0	0	0	492	0	0	0	0	
9	0	0	0	0	0	494	0	0	0	0	
10	0	0	0	0	0	496	0	0	0	0	
11	0	0	0	0	0	499	0	0	0	0	
12	0	0	0	0	0	499	0	0	0	0	
13	0	0	0	0	0	502	0	0	0	0	
14	0	0	0	0	1	503	0	0	0	0	
15	0	0	0	0	0	504	0	0	0	0	
0	0	0	0	0	0	505	0	0	0	0	
1	0	0	0	0	0	507	0	0	0	0	
2	0	0	0	0	0	509	0	0	0	0	
3	0	0	0	0	0	510	0	0	0	0	
4	0	0	0	0	0	511	0	0	0	0	
5	0	0	0	0	0	510	0	0	0	0	
6	0	0	0	0	1	510	0	0	0	0	
7	0	0	0	0	0	510	0	0	0	0	
8	0	0	0	0	0	511	0	0	0	0	
9	0	0	0	0	0	511	0	0	0	0	
10	0	0	0	0	0	512	0	0	0	0	
11	0	0	0	0	0	511	0	0	0	0	
12	0	0	0	0	0	512	0	0	0	0	
13	0	0	0	0	0	512	0	0	0	0	
14	0	0	0	0	1	513	0	0	0	0	
15	0	0	0	0	0	513	0	0	0	0	
0	0	0	0	0	0	513	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	517	0	0	0	0	
3	0	0	0	0	0	519	0	0	0	0	
4	0	0	0	0	0	521	0	0	0	0	
5	0	0	0	0	0	522	0	0	0	0	
6	0	0	0	0	2	523	0	0	0	0	
7	0	0	0	0	0	523	0	0	0	0	
8	0	0	0	0	0	522	0	0	0	0	
9	0	0	0	0	0	520	0	0	0	0	
10	0	0	0	0	0	520	0	0	0	0	
11	0	0	0	0	0	520	0	0	0	0	
12	0	0	0	0	0	521	0	0	0	0	
13	0	0	0	0	0	522	0	0	0	0	
14	0	0	0	0	2	522	0	0	0	0	
15	0	0	0	0	0	522	0	0	0	0	
0	0	0	0	0	0	522	0	0	0	0	
1	0	0	0	0	0	522	0	0	0	0	
2	0	0	0	0	0	523	0	0	0	0	
3	0	0	0	0	0	524	0	0	0	0	
4	0	0	0	0	0	525	0	0	0	0	
5	0	0	0	0	0	526	0	0	0	0	
6	0	0	0	0	3	526	0	0	0	0	
7	0	0	0	0	0	525	0	0	0	0	
8	0	0	0	0	0	524	0	0	0	0	
9	0	0	0	0	0	523	0	0	0	0	
10	0	0	0	0	0	521	0	0	0	0	
11	0	0	0	0	0	520	0	0	0	0	
12	0	0	0	0	0	519	0	0	0	0	
13	0	0	0	0	0	518	0	0	0	0	
14	0	0	0	0	2	518	0	0	0	0	
15	0	0	0	0	0	519	0	0	0	0	
0	0	0	0	0	0	518	0	0	0	0	
1	0	0	0	0	0	518	0	0	0	0	
2	0	0	0	0	0	517	0	0	0	0	
3	0	0	0	0	0	517	0	0	0	0	
4	0	0	0	0	0	517	0	0	0	0	
5	0	0	0	0	0	518	0	0	0	0	
6	0	0	0	0	2	518	0	0	0	0	
7	0	0	0	0	0	518	0	0	0	0	
8	0	0	0	0	0	516	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	515	0	0	0	0	
11	0	0	0	0	0	515	0	0	0	0	
12	0	0	0	0	0	515	0	0	0	0	
13	0	0	0	0	0	514	0	0	0	0	
14	0	0	0	0	3	512	0	0	0	0	
15	0	0	0	0	0	511	0	0	0	0	
0	0	0	0	0	0	510	0	0	0	0	
1	0	0	0	0	0	509	0	0	0	0	
2	0	0	0	0	0	508	0	0	0	0	
3	0	0	0	0	0	507	0	0	0	0	
4	0	0	0	0	0	506	0	0	0	0	
5	0	0	0	0	0	505	0	0	0	0	
6	0	0	0	0	2	505	0	0	0	0	
7	0	0	0	0	0	504	0	0	0	0	
8	0	0	0	0	0	503	0	0	0	0	
9	0	0	0	0	0	500	0	0	0	0	
10	0	0	0	0	0	499	0	0	0	0	
11	0	0	0	0	0	498	0	0	0	0	
12	0	0	0	0	0	496	0	0	0	0	
13	0	0	0	0	0	496	0	0	0	0	
14	0	0	0	0	2	495	0	0	0	0	
15	0	0	0	0	0	493	0	0	0	0	
0	0	0	0	0	0	492	0	0	0	0	
1	0	0	0	0	0	490	0	0	0	0	
2	0	0	0	0	0	489	0	0	0	0	
3	0	0	0	0	0	487	0	0	0	0	
4	0	0	0	0	0	486	0	0	0	0	
5	0	0	0	0	0	483	0	0	0	0	
6	0	0	0	0	2	481	0	0	0	0	
7	0	0	0	0	0	481	0	0	0	0	
8	0	0	0	0	0	480	0	0	0	0	
9	0	0	0	0	0	479	0	0	0	0	
10	0	0	0	0	0	478	0	0	0	0	
11	0	0	0	0	0	477	0	0	0	0	
12	0	0	0	0	0	475	0	0	0	0	
13	0	0	0	0	0	474	0	0	0	0	
14	0	0	0	0	2	472	0	0	0	0	
15	0	0	0	0	0	471	0	0	0	0	
0	0	0	0	0	0	470	0	0	0	0	
1	0	0	0	0	0	470	0	0	0	0	
2	0	0	0	0	0	470	0	0	0	0	
3	0	0	0	0	0	470	0	0	0	0	
4	0	0	0	0	0	471	0	0	0	0	
5	0	0	0	0	0	472	0	0	0	0	
6	0	0	0	0	2	473	0	0	0	0	
7	0	0	0	0	0	474	0	0	0	0	
8	0	0	0	0	0	475	0	0	0	0	
9	0	0	0	0	0	475	0	0	0	0	
10	0	0	0	0	0	476	0	0	0	0	
11	0	0	0	0	0	476	0	0	0	0	
12	0	0	0	0	0	475	0	0	0	0	
13	0	0	0	0	0	475	0	0	0	0	
14	0	0	0	0	1	476	0	0	0	0	
15	0	0	0	0	0	476	0	0	0	0	
0	0	0	0	0	0	476	0	0	0	0	
1	0	0	0	0	0	477	0	0	0	0	
2	0	0	0	0	0	477	0	0	0	0	
3	0	0	0	0	0	477	0	0	0	0	
4	0	0	0	0	0	476	0	0	0	0	
5	0	0	0	0	0	476	0	0	0	0	
6	0	0	0	0	1	476	0	0	0	0	
7	0	0	0	0	0	475	0	0	0	0	
8	0	0	0	0	0	475	0	0	0	0	
9	0	0	0	0	0	475	0	0	0	0	
10	0	0	0	0	0	476	0	0	0	0	
11	0	0	0	0	0	475	0	0	0	0	
12	0	0	0	0	0	475	0	0	0	0	
13	0	0	0	0	0	475	0	0	0	0	
14	0	0	0	0	1	476	0	0	0	0	
15	0	0	0	0	0	477	0	0	0	0	
0	0	0	0	0	0	479	0	0	0	0	
1	0	0	0	0	0	481	0	0	0	0	
2	0	0	0	0	0	482	0	0	0	0	
3	0	0	0	0	0	484	0	0	0	0	
4	0	0	0	0	0	486	0	0	0	0	
5	0	0	0	0	0	487	0	0	0	0	
6	0	0	0	0	2	488	0	0	0	0	
7	0	0	0	0	0	488	0	0	0	0	
8	0	0	0	0	0	489	0	0	0	0	
9	0	0	0	0	0	490	0	0	0	0	
10	0	0	0	0	0	492	0	0	0	0	
11	0	0	0	0	0	492	0	0	0	0	
12	0	0	0	0	0	492	0	0	0	0	
13	0	0	0	0	0	492	0	0	0	0	
14	0	0	0	0	2	492	0	0	0	0	
15	0	0	0	0	0	492	0	0	0	0	
0	0	0	0	0	0	493	0	0	0	0	
1	0	0	0	0	0	493	0	0	0	0	
2	0	0	0	0	0	494	0	0	0	0	
3	0	0	0	0	0	495	0	0	0	0	
4	0	0	0	0	0	497	0	0	0	0	
5	0	0	0	0	0	498	0	0	0	0	
6	0	0	0	0	2	499	0	0	0	0	
7	0	0	0	0	0	500	0	0	0	0	
8	0	0	0	0	0	501	0	0	0	0	
9	0	0	0	0	0	503	0	0	0	0	
10	0	0	0	0	0	505	0	0	0	0	
11	0	0	0	0	0	507	0	0	0	0	
12	0	0	0	0	0	509	0	0	0	0	
13	0	0	0	0	0	511	0	0	0	0	
14	0	0	0	0	2	512	0	0	0	0	
15	0	0	0	0	0	513	0	0	0	0	
0	0	0	0	0	0	516	0	0	0	0	
1	0	0	0	0	0	517	0	0	0	0	
2	0	0	0	0	0	518	0	0	0	0	
3	0	0	0	0	0	521	0	0	0	0	
4	0	0	0	0	0	524	0	0	0	0	
5	0	0	0	0	0	525	0	0	0	0	
6	0	0	0	0	3	527	0	0	0	0	
7	0	0	0	0	0	528	0	0	0	0	
8	0	0	0	0	0	530	0	0	0	0	
9	0	0	0	0	0	532	0	0	0	0	
10	0	0	0	0	0	534	0	0	0	0	
11	0	0	0	0	0	536	0	0	0	0	
12	0	0	0	0	0	538	0	0	0	0	
13	0	0	0	0	0	539	0	0	0	0	
14	0	0	0	0	2	539	0	0	0	0	
15	0	0	0	0	0	538	0	0	0	0	
0	0	0	0	0	0	538	0	0	0	0	
1	0	0	0	0	0	537	0	0	0	0	
2	0	0	0	0	0	536	0	0	0	0	
3	0	0	0	0	0	535	0	0	0	0	
4	0	0	0	0	0	533	0	0	0	0	
5	0	0	0	0	0	532	0	0	0	0	
6	0	0	0	0	2	532	0	0	0	0	
7	0	0	0	0	0	533	0	0	0	0	
8	0	0	0	0	0	534	0	0	0	0	
9	0	0	0	0	0	536	0	0	0	0	
10	0	0	0	0	0	537	0	0	0	0	
11	0	0	0	0	0	539	0	0	0	0	
12	0	0	0	0	0	541	0	0	0	0	
13	0	0	0	0	0	543	0	0	0	0	
14	0	0	0	0	2	546	0	0	0	0	
15	0	0	0	0	0	549	0	0	0	0	
0	0	0	0	0	0	551	0	0	0	0	
1	0	0	0	0	0	554	0	0	0	0	
2	0	0	0	0	0	557	0	0	0	0	
3	0	0	0	0	0	558	0	0	0	0	
4	0	0	0	0	0	558	0	0	0	0	
5	0	0	0	0	0	559	0	0	0	0	
6	0	0	0	0	2	559	0	0	0	0	
7	0	0	0	0	0	560	0	0	0	0	
8	0	0	0	0	0	561	0	0	0	0	
9	0	0	0	0	0	560	0	0	0	0	
10	0	0	0	0	0	561	0	0	0	0	
11	0	0	0	0	0	563	0	0	0	0	
12	0	0	0	0	0	563	0	0	0	0	
13	0	0	0	0	0	561	0	0	0	0	
14	0	0	0	0	3	559	0	0	0	0	
15	0	0	0	0	0	558	0	0	0	0	
0	0	0	0	0	0	558	0	0	0	0	
1	0	0	0	0	0	559	0	0	0	0	
2	0	0	0	0	0	560	0	0	0	0	
3	0	0	0	0	0	562	0	0	0	0	
4	0	0	0	0	0	564	0	0	0	0	
5	0	0	0	0	0	565	0	0	0	0	
6	0	0	0	0	1	566	0	0	0	0	
7	0	0	0	0	0	567	0	0	0	0	
8	0	0	0	0	0	569	0	0	0	0	
9	0	0	0	0	0	569	0	0	0	0	
10	0	0	0	0	0	570	0	0	0	0	
11	0	0	0	0	0	571	0	0	0	0	
12	0	0	0	0	0	572	0	0	0	0	
13	0	0	0	0	0	573	0	0	0	0	
14	0	0	0	0	1	573	0	0	0	0	
15	0	0	0	0	0	574	0	0	0	0	
0	0	0	0	0	0	575	0	0	0	0	
1	0	0	0	0	0	574	0	0	0	0	
2	0	0	0	0	0	572	0	0	0	0	
3	0	0	0	0	0	570	0	0	0	0	
4	0	0	0	0	0	567	0	0	0	0	
5	0	0	0	0	0	565	0	0	0	0	
6	0	0	0	0	1	565	0	0	0	0	
7	0	0	0	0	0	565	0	0	0	0	
8	0	0	0	0	0	566	0	0	0	0	
9	0	0	0	0	0	567	0	0	0	0	
10	0	0	0	0	0	567	0	0	0	0	
11	0	0	0	0	0	567	0	0	0	0	
12	0	0	0	0	0	568	0	0	0	0	
13	0	0	0	0	0	568	0	0	0	0	
14	0	0	0	0	2	567	0	0	0	0	
15	0	0	0	0	0	567	0	0	0	0	
0	0	0	0	0	0	568	0	0	0	0	
1	0	0	0	0	0	568	0	0	0	0	
2	0	0	0	0	0	569	0	0	0	0	
3	0	0	0	0	0	569	0	0	0	0	
4	0	0	0	0	0	569	0	0	0	0	
5	0	0	0	0	0	569	0	0	0	0	
6	0	0	0	0	3	568	0	0	0	0	
7	0	0	0	0	0	568	0	0	0	0	
8	0	0	0	0	0	567	0	0	0	0	
9	0	0	0	0	0	566	0	0	0	0	
10	0	0	0	0	0	565	0	0	0	0	
11	0	0	0	0	0	565	0	0	0	0	
12	0	0	0	0	0	565	0	0	0	0	
13	0	0	0	0	0	567	0	0	0	0	
14	0	0	0	0	3	568	0	0	0	0	
15	0	0	0	0	0	570	0	0	0	0	
0	0	0	0	0	0	570	0	0	0	0	
1	0	0	0	0	0	571	0	0	0	0	
2	0	0	0	0	0	571	0	0	0	0	
3	0	0	0	0	0	570	0	0	0	0	
4	0	0	0	0	0	569	0	0	0	0	
5	0	0	0	0	0	568	0	0	0	0	
6	0	0	0	0	2	567	0	0	0	0	
7	0	0	0	0	0	565	0	0	0	0	
8	0	0	0	0	0	563	0	0	0	0	
9	0	0	0	0	0	563	0	0	0	0	
10	0	0	0	0	0	561	0	0	0	0	
11	0	0	0	0	0	561	0	0	0	0	
12	0	0	0	0	0	560	0	0	0	0	
13	0	0	0	0	0	560	0	0	0	0	
14	0	0	0	0	2	558	0	0	0	0	
15	0	0	0	0	0	558	0	0	0	0	
0	0	0	0	0	0	558	0	0	0	0	
1	0	0	0	0	0	558	0	0	0	0	
2	0	0	0	0	0	557	0	0	0	0	
3	0	0	0	0	0	557	0	0	0	0	
4	0	0	0	0	0	556	0	0	0	0	
5	0	0	0	0	0	557	0	0	0	0	
6	0	0	0	0	2	556	0	0	0	0	
7	0	0	0	0	0	556	0	0	0	0	
8	0	0	0	0	0	558	0	0	0	0	
9	0	0	0	0	0	558	0	0	0	0	
10	0	0	0	0	0	558	0	0	0	0	
11	0	0	0	0	0	558	0	0	0	0	
12	0	0	0	0	0	557	0	0	0	0	
13	0	0	0	0	0	556	0	0	0	0	
14	0	0	0	0	3	555	0	0	0	0	
15	0	0	0	0	0	555	0	0	0	0	
0	0	0	0	0	0	554	0	0	0	0	
1	0	0	0	0	0	553	0	0	0	0	
2	0	0	0	0	0	551	0	0	0	0	
3	0	0	0	0	0	550	0	0	0	0	
4	0	0	0	0	0	549	0	0	0	0	
5	0	0	0	0	0	547	0	0	0	0	
6	0	0	0	0	3	544	0	0	0	0	
7	0	0	0	0	0	540	0	0	0	0	
8	0	0	0	0	0	536	0	0	0	0	
9	0	0	0	0	0	533	0	0	0	0	
10	0	0	0	0	0	528	0	0	0	0	
11	0	0	0	0	0	524	0	0	0	0	
12	0	0	0	0	0	520	0	0	0	0	
13	0	0	0	0	0	517	0	0	0	0	
14	0	0	0	0	2	515	0	0	0	0	
15	0	0	0	0	0	514	0	0	0	0	
0	0	0	0	0	0	516	0	0	0	0	
1	0	0	0	0	0	520	0	0	0	0	
2	0	0	0	0	0	525	0	0	0	0	
3	0	0	0	0	0	530	0	0	0	0	
4	0	0	0	0	0	537	0	0	0	0	
5	0	0	0	0	0	547	0	0	0	0	
6	0	0	0	0	3	556	0	0	0	0	
7	0	0	0	0	0	567	0	0	0	0	
8	0	0	0	0	0	579	0	0	0	0	
9	0	0	0	0	0	591	0	0	0	0	
10	0	0	0	0	0	601	0	0	0	0	
11	0	0	0	0	0	612	0	0	0	0	
12	0	0	0	0	0	624	1	0	0	0	
13	0	0	0	0	0	637	1	0	0	0	
14	0	0	0	0	2	653	0	0	0	0	
15	0	0	0	0	0	668	1	0	0	0	
0	0	0	0	0	0	684	1	0	0	0	
1	0	0	0	0	0	702	1	0	0	0	
2	0	0	0	0	0	723	1	0	0	0	
3	0	0	0	0	0	748	1	0	0	0	
4	0	0	0	0	0	775	1	0	0	0	
5	0	0	0	0	0	801	1	0	0	0	
6	0	0	0	0	1	828	2	0	0	0	
7	0	0	0	0	0	856	2	0	0	0	
8	0	0	0	0	0	883	2	0	0	0	
9	0	0	0	0	0	906	2	0	0	0	
10	0	0	0	0	0	927	2	0	0	0	
11	0	0	0	0	0	946	2	0	0	0	
12	0	0	0	0	0	963	3	0	0	0	
