# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:6:33.917", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
14	0	0	0	0	0	502	0	0	0	0	
15	0	0	0	0	0	499	0	0	0	0	
0	0	0	0	0	0	498	0	0	0	0	
1	0	0	0	0	0	497	0	0	0	0	
2	0	0	0	0	0	497	0	1	0	0	
3	0	0	0	0	0	496	0	0	0	0	
4	0	0	0	0	0	496	0	0	0	0	
5	0	0	0	0	2	495	0	0	0	0	
6	0	0	0	0	0	495	0	0	0	0	
7	0	0	0	0	0	495	0	0	0	0	
8	0	0	0	0	0	495	0	0	0	0	
9	0	0	0	0	0	494	0	0	0	0	
10	0	0	0	0	0	493	0	1	0	0	
11	0	0	0	0	0	494	0	0	0	0	
12	0	0	0	0	0	493	0	0	0	0	
13	0	0	0	0	2	494	0	0	0	0	
14	0	0	0	0	0	494	0	0	0	0	
15	0	0	0	0	0	494	0	0	0	0	
0	0	0	0	0	0	494	0	0	0	0	
1	0	0	0	0	0	496	0	0	0	0	
2	0	0	0	0	0	499	0	1	0	0	
3	0	0	0	0	0	500	0	0	0	0	
4	0	0	0	0	0	502	0	0	0	0	
5	0	0	0	0	4	503	0	0	0	0	
6	0	0	0	0	0	503	0	0	0	0	
7	0	0	0	0	0	503	0	0	0	0	
8	0	0	0	0	0	504	0	0	0	0	
9	0	0	0	0	0	504	0	0	0	0	
10	0	0	0	0	0	505	0	1	0	0	
11	0	0	0	0	0	505	0	0	0	0	
12	0	0	0	0	0	506	0	0	0	0	
13	0	0	0	0	4	506	0	0	0	0	
14	0	0	0	0	0	506	0	0	0	0	
15	0	0	0	0	0	506	0	0	0	0	
0	0	0	0	0	0	504	0	0	0	0	
1	0	0	0	0	0	504	0	0	0	0	
2	0	0	0	0	0	504	0	1	0	0	
3	0	0	0	0	0	502	0	0	0	0	
4	0	0	0	0	0	502	0	0	0	0	
5	0	0	0	0	4	502	0	0	0	0	
6	0	0	0	0	0	502	0	0	0	0	
7	0	0	0	0	0	502	0	0	0	0	
8	0	0	0	0	0	502	0	0	0	0	
9	0	0	0	0	0	503	0	0	0	0	
10	0	0	0	0	0	503	0	1	0	0	
11	0	0	0	0	0	504	0	0	0	0	
12	0	0	0	0	0	505	0	0	0	0	
13	0	0	0	0	4	507	0	0	0	0	
14	0	0	0	0	0	508	0	0	0	0	
15	0	0	0	0	0	510	0	0	0	0	
0	0	0	0	0	0	511	0	0	0	0	
1	0	0	0	0	0	512	0	0	0	0	
2	0	0	0	0	0	513	0	1	0	0	
3	0	0	0	0	0	513	0	0	0	0	
4	0	0	0	0	0	514	0	0	0	0	
5	0	0	0	0	4	514	0	0	0	0	
6	0	0	0	0	0	515	0	0	0	0	
7	0	0	0	0	0	516	0	0	0	0	
8	0	0	0	0	0	516	0	0	0	0	
9	0	0	0	0	0	517	0	0	0	0	
10	0	0	0	0	0	519	0	1	0	0	
11	0	0	0	0	0	520	1	0	0	0	
12	0	0	0	0	0	523	0	0	0	0	
13	0	0	0	0	4	524	0	0	0	0	
14	0	0	0	0	0	524	0	0	0	0	
15	0	0	0	0	0	525	0	0	0	0	
0	0	0	0	0	0	525	0	0	0	0	
1	0	0	0	0	0	526	0	0	0	0	
2	0	0	0	0	0	527	0	1	0	0	
3	0	0	0	0	0	530	1	0	0	0	
4	0	0	0	0	0	532	0	0	0	0	
5	0	0	0	0	4	534	0	0	0	0	
6	0	0	0	0	0	534	0	0	0	0	
7	0	0	0	0	0	536	0	0	0	0	
8	0	0	0	0	0	536	0	0	0	0	
9	0	0	0	0	0	537	0	0	0	0	
10	0	0	0	0	0	538	0	1	0	0	
11	0	0	0	0	0	538	1	0	0	0	
12	0	0	0	0	0	540	0	0	0	0	
13	0	0	0	0	4	541	0	0	0	0	
14	0	0	0	0	0	542	0	0	0	0	
15	0	0	0	0	0	543	0	0	0	0	
0	0	0	0	0	0	545	0	0	0	0	
1	0	0	0	0	0	547	0	0	0	0	
2	0	0	0	0	0	548	0	1	0	0	
3	0	0	0	0	0	549	1	0	0	0	
4	0	0	0	0	0	549	0	0	0	0	
5	0	0	0	0	4	548	0	0	0	0	
6	0	0	0	0	0	546	0	0	0	0	
7	0	0	0	0	0	545	0	0	0	0	
8	0	0	0	0	0	546	0	0	0	0	
9	0	0	0	0	0	547	0	0	0	0	
10	0	0	0	0	0	548	0	1	0	0	
11	0	0	0	0	0	548	1	0	0	0	
12	0	0	0	0	0	549	0	0	0	0	
13	0	0	0	0	4	547	0	0	0	0	
14	0	0	0	0	0	547	0	0	0	0	
15	0	0	0	0	0	547	0	0	0	0	
0	0	0	0	0	0	547	0	0	0	0	
1	0	0	0	0	0	546	0	0	0	0	
2	0	0	0	0	0	544	0	1	0	0	
3	0	0	0	0	0	542	1	0	0	0	
4	0	0	0	0	0	541	0	0	0	0	
5	0	0	0	0	4	540	0	0	0	0	
6	0	0	0	0	0	540	0	0	0	0	
7	0	0	0	0	0	541	0	0	0	0	
8	0	0	0	0	0	540	0	0	0	0	
9	0	0	0	0	0	538	0	0	0	0	
10	0	0	0	0	0	537	0	1	0	0	
11	0	0	0	0	0	536	0	0	0	0	
12	0	0	0	0	0	535	0	0	0	0	
13	0	0	0	0	1	534	0	0	0	0	
14	0	0	0	0	0	533	0	0	0	0	
15	0	0	0	0	0	533	0	0	0	0	
0	0	0	0	0	0	532	0	0	0	0	
1	0	0	0	0	0	531	0	0	0	0	
2	0	0	0	0	0	531	0	1	0	0	
3	0	0	0	0	0	530	0	0	0	0	
4	0	0	0	0	0	530	0	0	0	0	
5	0	0	0	0	1	527	0	0	0	0	
6	0	0	0	0	0	526	0	0	0	0	
7	0	0	0	0	0	524	0	0	0	0	
8	0	0	0	0	0	524	0	0	0	0	
9	0	0	0	0	0	523	0	0	0	0	
10	0	0	0	0	0	522	0	1	0	0	
11	0	0	0	0	0	520	0	0	0	0	
12	0	0	0	0	0	519	0	0	0	0	
13	0	0	0	0	1	518	0	0	0	0	
14	0	0	0	0	0	517	0	0	0	0	
15	0	0	0	0	0	517	0	0	0	0	
0	0	0	0	0	0	517	0	0	0	0	
1	0	0	0	0	0	518	0	0	0	0	
2	0	0	0	0	0	519	0	1	0	0	
3	0	0	0	0	0	521	0	0	0	0	
4	0	0	0	0	0	523	0	0	0	0	
5	0	0	0	0	4	525	0	0	0	0	
6	0	0	0	0	0	526	0	0	0	0	
7	0	0	0	0	0	528	0	0	0	0	
8	0	0	0	0	0	528	0	0	0	0	
9	0	0	0	0	0	528	0	0	0	0	
10	0	0	0	0	0	529	0	1	0	0	
11	0	0	0	0	0	529	1	0	0	0	
12	0	0	0	0	0	529	0	0	0	0	
13	0	0	0	0	4	530	0	0	0	0	
14	0	0	0	0	0	530	0	0	0	0	
15	0	0	0	0	0	530	0	0	0	0	
0	0	0	0	0	0	529	0	0	0	0	
1	0	0	0	0	0	527	0	0	0	0	
2	0	0	0	0	0	524	0	1	0	0	
3	0	0	0	0	0	521	1	0	0	0	
4	0	0	0	0	0	520	0	0	0	0	
5	0	0	0	0	4	519	0	0	0	0	
6	0	0	0	0	0	518	0	0	0	0	
7	0	0	0	0	0	516	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	513	0	0	0	0	
10	0	0	0	0	0	513	0	1	0	0	
11	0	0	0	0	0	515	0	0	0	0	
12	0	0	0	0	0	516	0	0	0	0	
13	0	0	0	0	4	515	0	0	0	0	
14	0	0	0	0	0	512	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	511	0	0	0	0	
1	0	0	0	0	0	510	0	0	0	0	
2	0	0	0	0	0	509	0	1	0	0	
3	0	0	0	0	0	510	0	0	0	0	
4	0	0	0	0	0	511	0	0	0	0	
5	0	0	0	0	4	511	0	0	0	0	
6	0	0	0	0	0	511	0	0	0	0	
7	0	0	0	0	0	511	0	0	0	0	
8	0	0	0	0	0	508	0	0	0	0	
9	0	0	0	0	0	505	0	0	0	0	
10	0	0	0	0	0	503	0	1	0	0	
11	0	0	0	0	0	500	0	0	0	0	
12	0	0	0	0	0	500	0	0	0	0	
13	0	0	0	0	4	497	0	0	0	0	
14	0	0	0	0	0	494	0	0	0	0	
15	0	0	0	0	0	492	0	0	0	0	
0	0	0	0	0	0	491	0	0	0	0	
1	0	0	0	0	0	490	0	0	0	0	
2	0	0	0	0	0	490	0	1	0	0	
3	0	0	0	0	0	491	0	0	0	0	
4	0	0	0	0	1	491	0	0	0	0	
5	0	0	0	0	4	490	0	0	0	0	
6	0	0	0	0	0	488	0	0	0	0	
7	0	0	0	0	0	487	0	0	0	0	
8	0	0	0	0	0	487	0	0	0	0	
9	0	0	0	0	0	489	0	0	0	0	
10	0	0	0	0	0	492	0	1	0	0	
11	0	0	0	0	0	494	0	0	0	0	
12	0	0	0	0	0	496	0	0	0	0	
13	0	0	0	0	4	497	0	0	0	0	
14	0	0	0	0	0	499	0	0	0	0	
15	0	0	0	0	0	502	0	0	0	0	
0	0	0	0	0	0	504	0	0	0	0	
1	0	0	0	0	0	506	0	0	0	0	
2	0	0	0	0	0	508	0	1	0	0	
3	0	0	0	0	0	509	0	0	0	0	
4	0	0	0	0	0	511	0	0	0	0	
5	0	0	0	0	4	511	0	0	0	0	
6	0	0	0	0	0	511	0	0	0	0	
7	0	0	0	0	0	510	0	0	0	0	
8	0	0	0	0	0	509	0	0	0	0	
9	0	0	0	0	0	507	0	0	0	0	
10	0	0	0	0	0	507	0	1	0	0	
11	0	0	0	0	0	508	0	0	0	0	
12	0	0	0	0	0	509	0	0	0	0	
13	0	0	0	0	4	508	0	0	0	0	
14	0	0	0	0	0	508	0	0	0	0	
15	0	0	0	0	0	508	0	0	0	0	
0	0	0	0	0	0	508	0	0	0	0	
1	0	0	0	0	0	505	0	0	0	0	
2	0	0	0	0	0	505	0	1	0	0	
3	0	0	0	0	0	504	0	0	0	0	
4	0	0	0	0	0	504	0	0	0	0	
5	0	0	0	0	2	503	0	0	0	0	
6	0	0	0	0	0	501	0	0	0	0	
7	0	0	0	0	0	499	0	0	0	0	
8	0	0	0	0	0	498	0	0	0	0	
9	0	0	0	0	0	496	0	0	0	0	
10	0	0	0	0	0	495	0	1	0	0	
11	0	0	0	0	0	492	0	0	0	0	
12	0	0	0	0	0	489	0	0	0	0	
13	0	0	0	0	2	487	0	0	0	0	
14	0	0	0	0	0	485	0	0	0	0	
15	0	0	0	0	0	482	0	0	0	0	
0	0	0	0	0	0	481	0	0	0	0	
1	0	0	0	0	0	481	0	0	0	0	
2	0	0	0	0	0	480	0	1	0	0	
3	0	0	0	0	0	480	0	0	0	0	
4	0	0	0	0	0	480	0	0	0	0	
5	0	0	0	0	2	480	0	0	0	0	
6	0	0	0	0	0	479	0	0	0	0	
7	0	0	0	0	0	479	0	0	0	0	
8	0	0	0	0	0	478	0	0	0	0	
9	0	0	0	0	0	479	0	0	0	0	
10	0	0	0	0	0	481	0	1	0	0	
11	0	0	0	0	0	483	0	0	0	0	
12	0	0	0	0	0	485	0	0	0	0	
13	0	0	0	0	4	486	0	0	0	0	
14	0	0	0	0	0	488	0	0	0	0	
15	0	0	0	0	0	490	0	0	0	0	
0	0	0	0	0	0	494	0	0	0	0	
1	0	0	0	0	0	497	0	0	0	0	
2	0	0	0	0	0	500	0	1	0	0	
3	0	0	0	0	0	503	0	0	0	0	
4	0	0	0	0	0	506	0	0	0	0	
5	0	0	0	0	4	511	0	0	0	0	
6	0	0	0	0	0	515	0	0	0	0	
7	0	0	0	0	0	518	0	0	0	0	
8	0	0	0	0	0	522	0	0	0	0	
9	0	0	0	0	0	527	0	0	0	0	
10	0	0	0	0	0	532	0	1	0	0	
11	0	0	0	0	0	536	1	0	0	0	
12	0	0	0	0	0	541	0	0	0	0	
13	0	0	0	0	4	544	0	0	0	0	
14	0	0	0	0	0	547	0	0	0	0	
15	0	0	0	0	0	550	0	0	0	0	
0	0	0	0	0	0	552	0	0	0	0	
1	0	0	0	0	0	555	0	0	0	0	
2	0	0	0	0	0	559	0	1	0	0	
3	0	0	0	0	0	561	1	0	0	0	
4	0	0	0	0	0	564	0	0	0	0	
5	0	0	0	0	4	567	0	0	0	0	
6	0	0	0	0	0	570	0	0	0	0	
7	0	0	0	0	0	575	0	0	0	0	
8	0	0	0	0	0	577	0	0	0	0	
9	0	0	0	0	0	580	0	0	0	0	
10	0	0	0	0	0	582	0	1	0	0	
11	0	0	0	0	0	583	1	0	0	0	
12	0	0	0	0	0	585	0	0	0	0	
13	0	0	0	0	4	585	0	0	0	0	
14	0	0	0	0	0	585	0	0	0	0	
15	0	0	0	0	0	584	0	0	0	0	
0	0	0	0	0	0	582	0	0	0	0	
1	0	0	0	0	0	579	0	0	0	0	
2	0	0	0	0	0	576	0	1	0	0	
3	0	0	0	0	0	574	1	0	0	0	
4	0	0	0	0	0	572	0	0	0	0	
5	0	0	0	0	4	570	0	0	0	0	
6	0	0	0	0	0	570	0	0	0	0	
7	0	0	0	0	0	572	0	0	0	0	
8	0	0	0	0	0	576	0	0	0	0	
9	0	0	0	0	0	580	0	0	0	0	
10	0	0	0	0	0	586	0	1	0	0	
11	0	0	0	0	0	593	1	0	0	0	
12	0	0	0	0	0	600	0	0	0	0	
13	0	0	0	0	4	608	0	0	0	0	
14	0	0	0	0	0	618	0	0	0	0	
15	0	0	0	0	0	629	0	0	0	0	
0	0	0	0	0	0	641	1	0	0	0	
1	0	0	0	0	0	652	0	0	0	0	
2	0	0	0	0	0	663	1	1	0	0	
3	0	0	0	0	0	674	1	0	0	0	
4	0	0	0	0	0	688	1	0	0	0	
5	0	0	0	0	4	703	1	0	0	0	
6	0	0	0	0	0	719	1	0	0	0	
7	0	0	0	0	0	735	1	0	0	0	
8	0	0	0	0	0	751	1	0	0	0	
9	0	0	0	0	0	768	1	0	0	0	
10	0	0	0	0	0	788	1	1	0	0	
11	0	0	0	0	0	813	2	0	0	0	
12	0	0	0	0	0	839	2	0	0	0	
13	0	0	0	0	4	864	2	0	0	0	
14	0	0	0	0	0	889	2	0	0	0	
15	0	0	0	0	0	918	2	0	0	0	
0	0	0	0	0	0	945	2	0	0	0	
1	0	0	0	0	0	969	2	0	0	0	
2	0	0	0	0	0	993	3	1	0	0	
3	0	0	0	0	0	1012	3	0	0	0	
4	0	0	0	0	0	1022	3	0	0	0	
5	0	0	0	0	4	1022	3	0	0	0	
6	0	0	0	0	0	1022	3	0	0	0	
7	0	0	0	0	0	1022	3	0	0	0	
8	0	0	0	0	0	1022	3	0	0	0	
9	0	0	0	0	0	1022	3	0	0	0	
10	0	0	0	0	0	1022	3	1	0	0	
11	0	0	0	0	0	1016	3	0	0	0	
12	0	0	0	0	0	983	3	0	0	0	
13	0	0	0	0	4	943	2	0	0	0	
14	0	0	0	0	0	895	2	0	0	0	
15	0	0	0	0	0	844	1	0	0	0	
0	0	0	0	0	0	792	1	0	0	0	
1	0	0	0	0	0	743	1	0	0	0	
2	0	0	0	0	0	698	1	1	0	0	
3	0	0	0	0	0	657	1	0	0	0	
4	0	0	0	0	0	621	0	0	0	0	
5	0	0	0	0	1	590	0	0	0	0	
6	0	0	0	0	0	560	0	0	0	0	
7	0	0	0	0	0	533	0	0	0	0	
8	0	0	0	0	0	510	0	0	0	0	
9	0	0	0	0	0	489	0	0	0	0	
10	0	0	0	0	0	471	0	1	0	0	
11	0	0	0	0	0	452	0	0	0	0	
12	0	0	0	0	0	436	0	0	0	0	
13	0	0	0	0	1	423	0	0	0	0	
14	0	0	0	0	0	411	0	0	0	0	
15	0	0	0	0	0	398	0	0	0	0	
0	0	0	0	0	0	385	0	0	0	0	
1	0	0	0	0	0	372	0	0	0	0	
2	0	0	0	0	0	359	0	1	0	0	
3	0	0	0	0	0	347	0	0	0	0	
4	0	0	0	0	0	336	0	0	0	0	
5	0	0	0	0	1	328	0	0	0	0	
6	0	0	0	0	0	325	0	0	0	0	
7	0	0	0	0	0	324	0	0	0	0	
8	0	0	0	0	0	327	0	0	0	0	
9	0	0	0	0	0	332	0	0	0	0	
10	0	0	0	0	0	339	0	1	0	0	
11	0	0	0	0	0	348	0	0	0	0	
12	0	0	0	0	0	356	0	0	0	0	
13	0	0	0	0	4	364	0	0	0	0	
14	0	0	0	0	0	372	0	0	0	0	
15	0	0	0	0	0	379	0	0	0	0	
0	0	0	0	0	0	386	0	0	0	0	
1	0	0	0	0	0	392	0	0	0	0	
2	0	0	0	0	0	399	0	1	0	0	
3	0	0	0	0	0	406	0	0	0	0	
4	0	0	0	0	0	413	0	0	0	0	
5	0	0	0	0	4	419	0	0	0	0	
6	0	0	0	0	0	425	0	0	0	0	
7	0	0	0	0	0	430	0	0	0	0	
8	0	0	0	0	0	435	0	0	0	0	
9	0	0	0	0	0	438	0	0	0	0	
10	0	0	0	0	0	441	0	1	0	0	
11	0	0	0	0	0	443	0	0	0	0	
12	0	0	0	0	0	444	0	0	0	0	
13	0	0	0	0	4	446	0	0	0	0	
14	0	0	0	0	0	448	0	0	0	0	
15	0	0	0	0	0	448	0	0	0	0	
0	0	0	0	0	0	448	0	0	0	0	
1	0	0	0	0	0	449	0	0	0	0	
2	0	0	0	0	0	449	0	1	0	0	
3	0	0	0	0	0	449	0	0	0	0	
4	0	0	0	0	0	449	0	0	0	0	
5	0	0	0	0	4	451	0	0	0	0	
6	0	0	0	0	0	452	0	0	0	0	
7	0	0	0	0	0	451	0	0	0	0	
8	0	0	0	0	0	452	0	0	0	0	
9	0	0	0	0	0	451	0	0	0	0	
10	0	0	0	0	0	451	0	1	0	0	
11	0	0	0	0	0	451	0	0	0	0	
12	0	0	0	0	0	451	0	0	0	0	
13	0	0	0	0	4	451	0	0	0	0	
14	0	0	0	0	0	452	0	0	0	0	
15	0	0	0	0	0	454	0	0	0	0	
0	0	0	0	0	0	455	0	0	0	0	
1	0	0	0	0	0	456	0	0	0	0	
2	0	0	0	0	0	457	0	1	0	0	
3	0	0	0	0	0	460	0	0	0	0	
4	0	0	0	0	0	460	0	0	0	0	
5	0	0	0	0	4	460	0	0	0	0	
6	0	0	0	0	0	460	0	0	0	0	
7	0	0	0	0	0	461	0	0	0	0	
8	0	0	0	0	0	463	0	0	0	0	
9	0	0	0	0	0	463	0	0	0	0	
10	0	0	0	0	0	463	0	1	0	0	
11	0	0	0	0	0	464	0	0	0	0	
12	0	0	0	0	0	466	0	0	0	0	
13	0	0	0	0	4	467	0	0	0	0	
14	0	0	0	0	0	467	0	0	0	0	
15	0	0	0	0	0	468	0	0	0	0	
0	0	0	0	0	0	469	0	0	0	0	
1	0	0	0	0	0	471	0	0	0	0	
2	0	0	0	0	0	472	0	1	0	0	
3	0	0	0	0	0	473	0	0	0	0	
4	0	0	0	0	0	474	0	0	0	0	
5	0	0	0	0	4	474	0	0	0	0	
6	0	0	0	0	0	476	0	0	0	0	
7	0	0	0	0	0	476	0	0	0	0	
8	0	0	0	0	0	476	0	0	0	0	
9	0	0	0	0	0	478	0	0	0	0	
10	0	0	0	0	0	481	0	1	0	0	
11	0	0	0	0	0	483	0	0	0	0	
12	0	0	0	0	0	485	0	0	0	0	
13	0	0	0	0	4	486	0	0	0	0	
14	0	0	0	0	0	488	0	0	0	0	
15	0	0	0	0	0	489	0	0	0	0	
0	0	0	0	0	0	489	0	0	0	0	
1	0	0	0	0	0	490	0	0	0	0	
2	0	0	0	0	0	493	0	1	0	0	
3	0	0	0	0	0	495	0	0	0	0	
4	0	0	0	0	0	498	0	0	0	0	
5	0	0	0	0	4	501	0	0	0	0	
6	0	0	0	0	0	504	0	0	0	0	
7	0	0	0	0	0	508	0	0	0	0	
8	0	0	0	0	0	510	0	0	0	0	
9	0	0	0	0	0	511	0	0	0	0	
10	0	0	0	0	0	512	0	1	0	0	
11	0	0	0	0	0	512	0	0	0	0	
12	0	0	0	0	0	514	0	0	0	0	
13	0	0	0	0	4	515	0	0	0	0	
14	0	0	0	0	0	515	0	0	0	0	
15	0	0	0	0	0	515	0	0	0	0	
0	0	0	0	0	0	514	0	0	0	0	
1	0	0	0	0	0	514	0	0	0	0	
2	0	0	0	0	0	513	0	1	0	0	
3	0	0	0	0	0	514	0	0	0	0	
4	0	0	0	0	0	515	0	0	0	0	
5	0	0	0	0	2	516	0	0	0	0	
6	0	0	0	0	0	516	0	0	0	0	
7	0	0	0	0	0	517	0	0	0	0	
8	0	0	0	0	0	516	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	515	0	1	0	0	
11	0	0	0	0	0	516	0	0	0	0	
12	0	0	0	0	0	516	0	0	0	0	
13	0	0	0	0	2	517	0	0	0	0	
14	0	0	0	0	0	517	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	515	0	0	0	0	
1	0	0	0	0	0	514	0	0	0	0	
2	0	0	0	0	0	513	0	1	0	0	
3	0	0	0	0	0	512	0	0	0	0	
4	0	0	0	0	0	513	0	0	0	0	
5	0	0	0	0	4	513	0	0	0	0	
6	0	0	0	0	0	515	0	0	0	0	
7	0	0	0	0	0	516	0	0	0	0	
8	0	0	0	0	0	516	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	518	0	1	0	0	
11	0	0	0	0	0	518	0	0	0	0	
12	0	0	0	0	0	518	0	0	0	0	
13	0	0	0	0	4	518	0	0	0	0	
14	0	0	0	0	0	518	0	0	0	0	
15	0	0	0	0	0	520	0	0	0	0	
0	0	0	0	0	0	521	0	0	0	0	
1	0	0	0	0	0	522	0	0	0	0	
2	0	0	0	0	0	523	0	1	0	0	
3	0	0	0	0	0	524	1	0	0	0	
4	0	0	0	0	0	524	0	0	0	0	
5	0	0	0	0	4	523	0	0	0	0	
6	0	0	0	0	0	523	0	0	0	0	
7	0	0	0	0	0	523	0	0	0	0	
8	0	0	0	0	0	522	0	0	0	0	
9	0	0	0	0	0	522	0	0	0	0	
10	0	0	0	0	0	521	0	1	0	0	
11	0	0	0	0	0	520	0	0	0	0	
12	0	0	0	0	0	520	0	0	0	0	
13	0	0	0	0	4	520	0	0	0	0	
14	0	0	0	0	0	521	0	0	0	0	
15	0	0	0	0	0	521	0	0	0	0	
0	0	0	0	0	0	520	0	0	0	0	
1	0	0	0	0	0	520	0	0	0	0	
2	0	0	0	0	0	521	0	1	0	0	
3	0	0	0	0	0	521	1	0	0	0	
4	0	0	0	0	0	520	0	0	0	0	
5	0	0	0	0	4	516	0	0	0	0	
6	0	0	0	0	0	514	0	0	0	0	
7	0	0	0	0	0	512	0	0	0	0	
8	0	0	0	0	0	511	0	0	0	0	
9	0	0	0	0	0	511	0	0	0	0	
10	0	0	0	0	0	511	0	1	0	0	
11	0	0	0	0	0	511	1	0	0	0	
12	0	0	0	0	0	511	0	0	0	0	
13	0	0	0	0	4	511	0	0	0	0	
14	0	0	0	0	0	511	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	512	0	0	0	0	
1	0	0	0	0	0	513	0	0	0	0	
2	0	0	0	0	0	514	0	1	0	0	
3	0	0	0	0	0	514	0	0	0	0	
4	0	0	0	0	0	515	0	0	0	0	
5	0	0	0	0	4	516	0	0	0	0	
6	0	0	0	0	0	516	0	0	0	0	
7	0	0	0	0	0	516	0	0	0	0	
8	0	0	0	0	0	516	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	515	0	1	0	0	
11	0	0	0	0	0	515	0	0	0	0	
12	0	0	0	0	0	516	0	0	0	0	
13	0	0	0	0	4	515	0	0	0	0	
14	0	0	0	0	0	515	0	0	0	0	
15	0	0	0	0	0	513	0	0	0	0	
0	0	0	0	0	0	512	0	0	0	0	
1	0	0	0	0	0	511	0	0	0	0	
2	0	0	0	0	0	510	0	1	0	0	
3	0	0	0	0	0	510	0	0	0	0	
4	0	0	0	0	0	510	0	0	0	0	
5	0	0	0	0	4	508	0	0	0	0	
6	0	0	0	0	0	508	0	0	0	0	
7	0	0	0	0	0	508	0	0	0	0	
8	0	0	0	0	0	507	0	0	0	0	
9	0	0	0	0	0	507	0	0	0	0	
10	0	0	0	0	0	507	0	1	0	0	
11	0	0	0	0	0	509	0	0	0	0	
12	0	0	0	0	0	511	0	0	0	0	
13	0	0	0	0	4	511	0	0	0	0	
14	0	0	0	0	0	511	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	513	0	0	0	0	
1	0	0	0	0	0	514	0	0	0	0	
2	0	0	0	0	0	515	0	1	0	0	
3	0	0	0	0	0	516	0	0	0	0	
4	0	0	0	0	0	516	0	0	0	0	
5	0	0	0	0	4	516	0	0	0	0	
6	0	0	0	0	0	515	0	0	0	0	
7	0	0	0	0	0	514	0	0	0	0	
8	0	0	0	0	0	513	0	0	0	0	
9	0	0	0	0	0	510	0	0	0	0	
10	0	0	0	0	0	509	0	1	0	0	
11	0	0	0	0	0	509	0	0	0	0	
12	0	0	0	0	0	509	0	0	0	0	
13	0	0	0	0	1	509	0	0	0	0	
14	0	0	0	0	0	509	0	0	0	0	
15	0	0	0	0	0	510	0	0	0	0	
0	0	0	0	0	0	510	0	0	0	0	
1	0	0	0	0	0	511	0	0	0	0	
2	0	0	0	0	0	512	0	1	0	0	
3	0	0	0	0	0	512	0	0	0	0	
4	0	0	0	0	0	512	0	0	0	0	
5	0	0	0	0	1	511	0	0	0	0	
6	0	0	0	0	0	510	0	0	0	0	
7	0	0	0	0	0	509	0	0	0	0	
8	0	0	0	0	0	506	0	0	0	0	
9	0	0	0	0	0	504	0	0	0	0	
10	0	0	0	0	0	504	0	1	0	0	
11	0	0	0	0	0	501	0	0	0	0	
12	0	0	0	0	0	499	0	0	0	0	
13	0	0	0	0	1	497	0	0	0	0	
14	0	0	0	0	0	496	0	0	0	0	
15	0	0	0	0	0	495	0	0	0	0	
0	0	0	0	0	0	496	0	0	0	0	
1	0	0	0	0	0	496	0	0	0	0	
2	0	0	0	0	0	495	0	1	0	0	
3	0	0	0	0	0	495	0	0	0	0	
4	0	0	0	0	0	497	0	0	0	0	
5	0	0	0	0	4	497	0	0	0	0	
6	0	0	0	0	0	499	0	0	0	0	
7	0	0	0	0	0	499	0	0	0	0	
8	0	0	0	0	0	499	0	0	0	0	
9	0	0	0	0	0	500	0	0	0	0	
10	0	0	0	0	0	500	0	1	0	0	
11	0	0	0	0	0	499	0	0	0	0	
12	0	0	0	0	0	499	0	0	0	0	
13	0	0	0	0	4	502	0	0	0	0	
14	0	0	0	0	0	503	0	0	0	0	
15	0	0	0	0	0	504	0	0	0	0	
0	0	0	0	0	0	504	0	0	0	0	
1	0	0	0	0	0	504	0	0	0	0	
2	0	0	0	0	0	504	0	1	0	0	
3	0	0	0	0	0	504	0	0	0	0	
4	0	0	0	0	0	504	0	0	0	0	
5	0	0	0	0	4	505	0	0	0	0	
6	0	0	0	0	0	506	0	0	0	0	
7	0	0	0	0	0	507	0	0	0	0	
8	0	0	0	0	0	505	0	0	0	0	
9	0	0	0	0	0	502	0	0	0	0	
10	0	0	0	0	0	499	0	1	0	0	
11	0	0	0	0	0	495	0	0	0	0	
12	0	0	0	0	0	492	0	0	0	0	
