=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:05:34 =~=~=~=~=~=~=~=~=~=~=~=
44396	0.10	-0.94
44823	0.15	-0.81	9.98
44836	0.12	-0.79	9.93
44849	0.15	-0.81	10.02
44862	0.13	-0.82	9.96
44875	0.14	-0.86	9.96
44888	0.14	-0.86	9.91
44901	0.16	-0.85	9.91
44914	0.21	-0.87	9.91
44926	0.23	-0.92	9.83
44940	0.21	-0.88	9.89
44953	0.20	-0.86	9.95
44965	0.17	-0.87	9.94
44979	0.17	-0.83	9.92
44992	0.18	-0.82	9.95
45004	0.17	-0.85	9.98
45018	0.18	-0.80	9.99
45031	0.14	-0.83	9.90
45043	0.16	-0.84	9.94
45057	0.15	-0.83	9.86
45069	0.10	-0.85	9.94
45082	0.17	-0.89	10.00
45095	0.20	-0.87	9.94
45108	0.15	-0.87	9.85
4
