=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:09:14 =~=~=~=~=~=~=~=~=~=~=~=
35618	0.23.8	0.24	-0.93	9.88
44860	0.20	-0.96	10.02
44872	0.23	-0.90	9.96
44886	0.20	-0.89	9.95
44898	0.20	-0.92	9.95
44911	0.21	-0.97	9.90
44924	0.22	-0.96	9.90
44937	0.25	-0.98	9.85
44950	0.28	-0.99	9.84
44963	0.29	-0.97	9.85
44976	0.28	-0.96	9.85
44989	0.23	-0.91	9.91
45002	0.24	-0.95	9.92
45015	0.24	-0.94	9.95
45028	0.24	-0.96	9.97
45041	0.22	-0.93	9.91
45053	0.23	-0.91	9.95
45067	0.22	-0.94	9.88
45079	0.25	-0.94	9.92
45092	0.24	-0.95	9.90
45106	0.27	-0.93	9.90
45118	0.23	-0.98	9.91
45131	0.29	-1.02	9.94
45145	0.25	-0.98	9.89
4
